,iou
1050,"[0.0, 0.0, 0.34831039992952345, 0.7073867986376747, 0.9217495737232565]"
1051,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1052,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1053,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1054,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1055,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1056,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1057,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1058,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1059,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1060,"[0.0, 0.0, 0.342100239364436, 0.0, 0.9217495737232565]"
1061,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1062,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1063,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1064,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1065,"[0.0, 0.0, 0.34831039992952345, 0.4367313699269322, 0.9217495737232565]"
1066,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1067,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1068,"[0.0, 0.14651629609714453, 0.34831039992952345, 0.0, 0.9217495737232565]"
1069,"[0.0, 0.717770502197916, 0.34831039992952345, 0.6874914808896422, 0.9217495737232565]"
1070,"[0.0, 0.3303782010049311, 0.34831039992952345, 0.42980462309285705, 0.9217495737232565]"
1071,"[0.0, 0.020255401820391067, 0.34831039992952345, 0.2278984363852621, 0.9217495737232565]"
1072,"[0.0, 0.0, 0.34831039992952345, 0.08436842867782289, 0.9217495737232565]"
1073,"[0.0, 0.0, 0.34831039992952345, 0.6924132211463793, 0.9217495737232565]"
1074,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1075,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1076,"[0.0, 0.0, 0.34831039992952345, 0.16506091863077269, 0.9217495737232565]"
1077,"[0.0, 0.0, 0.34831039992952345, 0.4498911010294676, 0.9217495737232565]"
1078,"[0.0, 0.0, 0.34831039992952345, 0.5604850929394954, 0.9217495737232565]"
1079,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1080,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1081,"[0.0, 0.34831039992952345, 0.0, 0.9217495737232565]"
1082,"[0.0, 0.0, 0.34831039992952345, 0.13422801251854033, 0.9217495737232565]"
1083,"[0.0, 0.0, 0.34831039992952345, 0.5065230548711576, 0.9105562534404166]"
1084,"[0.0, 0.0, 0.34831039992952345, 0.353794453067009, 0.9105562534404166]"
1085,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1086,"[0.0, 0.0, 0.34831039992952345, 0.08315757534014546, 0.9105562534404166]"
1087,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1088,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1089,"[0.0, 0.0, 0.34831039992952345, 0.5270188500630041, 0.9105562534404166]"
1090,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1091,"[0.0, 0.0, 0.35451858521403823, 0.0, 0.9105562534404166]"
1092,"[0.0, 0.0, 0.35451858521403823, 0.0, 0.9105562534404166]"
1093,"[0.0, 0.0, 0.35451858521403823, 0.0, 0.9105562534404166]"
1094,"[0.0, 0.0, 0.35451858521403823, 0.0, 0.9105562534404166]"
1095,"[0.0, 0.0, 0.35451858521403823, 0.0, 0.9105562534404166]"
1096,"[0.0, 0.0, 0.35451858521403823, 0.0, 0.9105562534404166]"
1097,"[0.002000889219642968, 0.3109150375987363, 0.34831039992952345, 0.0, 0.9105562534404166]"
1098,"[0.0, 0.14515008027313192, 0.34831039992952345, 0.0, 0.9105562534404166]"
1099,"[0.0, 0.06878883447035294, 0.34831039992952345, 0.0, 0.9105562534404166]"
1100,"[0.0, 0.010432681943942089, 0.34831039992952345, 0.0, 0.9105562534404166]"
1101,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1102,"[0.0, 0.0, 0.34831039992952345, 0.5813849201927452, 0.9105562534404166]"
1103,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1104,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1105,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1106,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1107,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1108,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1109,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1110,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1111,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1112,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1113,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1114,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1115,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1116,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1117,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1118,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1119,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1120,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1121,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1122,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1123,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1124,"[0.342100239364436, 0.0, 0.9105562534404166]"
1125,"[0.342100239364436, 0.0, 0.9105562534404166]"
1126,"[0.0, 0.7256824710443642, 0.342100239364436, 0.0, 0.9105562534404166]"
1127,"[0.0, 0.21957909334851042, 0.342100239364436, 0.0, 0.9105562534404166]"
1128,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1129,"[0.0, 0.0, 0.342100239364436, 0.0, 0.9105562534404166]"
1130,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1131,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1132,"[0.0, 0.0, 0.342100239364436, 0.0, 0.9105562534404166]"
1133,"[0.0, 0.0, 0.342100239364436, 0.0, 0.9105562534404166]"
1134,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1135,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1136,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1137,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1138,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1139,"[0.0, 0.0, 0.342100239364436, 0.0, 0.9105562534404166]"
1140,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1141,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1142,"[0.0, 0.0, 0.342100239364436, 0.0, 0.9105562534404166]"
1143,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1144,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1145,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1146,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1147,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1148,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1149,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1150,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1151,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1152,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1153,"[0.0, 0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1154,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1155,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1156,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1157,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1158,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1159,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1160,"[0.34831039992952345, 0.0, 0.8988995753663739]"
1161,"[0.34831039992952345, 0.0, 0.8988995753663739]"
1162,"[0.34831039992952345, 0.0, 0.8988995753663739]"
1163,"[0.34831039992952345, 0.0, 0.8988995753663739]"
1164,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1165,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1166,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1167,"[0.34831039992952345, 0.4035467980295571, 0.9105562534404166]"
1168,"[0.34831039992952345, 0.5944308390022683, 0.9105562534404166]"
1169,"[0.34831039992952345, 0.7379141449683332, 0.9105562534404166]"
1170,"[0.34831039992952345, 0.7379141449683332, 0.9105562534404166]"
1171,"[0.34831039992952345, 0.7596175021732842, 0.9105562534404166]"
1172,"[0.34831039992952345, 0.7596175021732842, 0.9105562534404166]"
1173,"[0.34831039992952345, 0.7596175021732842, 0.9105562534404166]"
1174,"[0.0, 0.0, 0.34831039992952345, 0.31496335455965435, 0.9105562534404166]"
1175,"[0.0, 0.0, 0.34831039992952345, 0.3519656283566062, 0.9105562534404166]"
1176,"[0.0, 0.5573446093469304, 0.34831039992952345, 0.2779826201867774, 0.9105562534404166]"
1177,"[0.0, 0.703644356296748, 0.34831039992952345, 0.3664299692479736, 0.9105562534404166]"
1178,"[0.0, 0.7043925365644039, 0.34831039992952345, 0.6220787850023738, 0.9105562534404166]"
1179,"[0.0, 0.8297829742615788, 0.34831039992952345, 0.7867466986794729, 0.9105562534404166]"
1180,"[0.0, 0.6895437768562334, 0.34831039992952345, 0.7379141449683332, 0.9105562534404166]"
1181,"[0.0, 0.8297829742615782, 0.34831039992952345, 0.7596175021732842, 0.9105562534404166]"
1182,"[0.0, 0.8491869128603822, 0.34831039992952345, 0.7596175021732842, 0.9105562534404166]"
1183,"[0.0, 0.7308571446009992, 0.34831039992952345, 0.3262120457939277, 0.9105562534404166]"
1184,"[0.0, 0.5662762728761459, 0.34831039992952345, 0.0, 0.9105562534404166]"
1185,"[0.0, 0.6932581570424223, 0.34831039992952345, 0.0, 0.9105562534404166]"
1186,"[0.0, 0.5422035864594767, 0.34831039992952345, 0.10721787105779672, 0.9105562534404166]"
1187,"[0.0, 0.7407389336813731, 0.34831039992952345, 0.19855549111607176, 0.9105562534404166]"
1188,"[0.0, 0.5723629504372524, 0.34831039992952345, 0.0, 0.9105562534404166]"
1189,"[0.0, 0.5332173192893436, 0.34831039992952345, 0.0, 0.9105562534404166]"
1190,"[0.0, 0.544578556316811, 0.34831039992952345, 0.0, 0.9105562534404166]"
1191,"[0.0, 0.41619930220236123, 0.34831039992952345, 0.0, 0.9105562534404166]"
1192,"[0.0, 0.15233048824343298, 0.34831039992952345, 0.0, 0.9105562534404166]"
1193,"[0.0, 0.013238644487869952, 0.34831039992952345, 0.0, 0.9105562534404166]"
1194,"[0.0, 0.0807434764086764, 0.34831039992952345, 0.0, 0.9105562534404166]"
1195,"[0.0, 0.13034648521574524, 0.34831039992952345, 0.0, 0.9105562534404166]"
1196,"[0.0, 0.03407504052478712, 0.34831039992952345, 0.0, 0.9105562534404166]"
1197,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1198,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1199,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1200,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1201,"[0.0, 0.34831039992952345, 0.0, 0.9105562534404166]"
1202,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1203,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1204,"[0.342100239364436, 0.0, 0.9105562534404166]"
1205,"[0.342100239364436, 0.0, 0.9105562534404166]"
1206,"[0.342100239364436, 0.0, 0.9105562534404166]"
1207,"[0.342100239364436, 0.0, 0.9105562534404166]"
1208,"[0.342100239364436, 0.0, 0.9105562534404166]"
1209,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1210,"[0.342100239364436, 0.0, 0.9105562534404166]"
1211,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1212,"[0.342100239364436, 0.0, 0.9105562534404166]"
1213,"[0.342100239364436, 0.0, 0.9105562534404166]"
1214,"[0.342100239364436, 0.0, 0.9105562534404166]"
1215,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1216,"[0.34831039992952345, 0.0, 0.9105562534404166]"
1217,"[0.342100239364436, 0.0, 0.9105562534404166]"
1218,"[0.342100239364436, 0.0, 0.9105562534404166]"
1219,"[0.0, 0.0, 0.342100239364436, 0.0, 0.9105562534404166]"
1220,"[0.0, 0.0, 0.342100239364436, 0.0, 0.9105562534404166]"
1221,"[0.0, 0.0, 0.342100239364436, 0.0, 0.9105562534404166]"
1222,"[0.0, 0.0, 0.342100239364436, 0.0, 0.9105562534404166]"
1223,"[0.0, 0.0, 0.342100239364436, 0.0, 0.9105562534404166]"
1224,"[0.0, 0.0, 0.342100239364436, 0.0, 0.9105562534404166]"
1225,"[0.0, 0.01516183311174243, 0.4740397830018082, 0.0, 0.9105562534404166]"
1226,"[0.0, 0.1498634563881528, 0.47105840071877797, 0.0, 0.9105562534404166]"
1227,"[0.0, 0.31756279858480196, 0.47105840071877797, 0.0, 0.9105562534404166]"
1228,"[0.0, 0.7110611201349757, 0.4681142857142856, 0.0, 0.9105562534404166]"
1229,"[0.0, 0.8297829742615782, 0.4681142857142856, 0.0, 0.9105562534404166]"
1230,"[0.0, 0.4305695362599493, 0.4681142857142856, 0.0, 0.9105562534404166]"
1231,"[0.0, 0.30575820909176626, 0.4681142857142856, 0.0, 0.9105562534404166]"
1232,"[0.0, 0.14724649398145823, 0.4681142857142856, 0.0, 0.9105562534404166]"
1233,"[0.0, 0.01510307797688756, 0.4681142857142856, 0.0, 0.9105562534404166]"
1234,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
1235,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
1236,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
1237,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
1238,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
1239,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
1240,"[0.0, 0.0, 0.4681142857142856, 0.0, 0.9105562534404166]"
1241,"[0.0, 0.1602959565848812, 0.4681142857142856, 0.0, 0.9105562534404166]"
1242,"[0.0, 0.16823514311384924, 0.4681142857142856, 0.0, 0.9105562534404166]"
1243,"[0.0, 0.0, 0.47105840071877797, 0.09555755892589667, 0.9105562534404166]"
1244,"[0.0, 0.0, 0.47105840071877797, 0.812169656411687, 0.9105562534404166]"
1245,"[0.0, 0.0, 0.4681142857142856, 0.8105875077303657, 0.9105562534404166]"
1246,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.7379141449683332, 0.9105562534404166]"
1247,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.7596175021732842, 0.9105562534404166]"
1248,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.7596175021732842, 0.9105562534404166]"
1249,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.7596175021732842, 0.9105562534404166]"
1250,"[0.15701946690625931, 0.47105840071877797, 0.7596175021732842, 0.9105562534404166]"
1251,"[0.1560380952380952, 0.4681142857142856, 0.7596175021732842, 0.9105562534404166]"
1252,"[0.1560380952380952, 0.4681142857142856, 0.7596175021732842, 0.9105562534404166]"
1253,"[0.1560380952380952, 0.4681142857142856, 0.7596175021732842, 0.9105562534404166]"
1254,"[0.1560380952380952, 0.4681142857142856, 0.7596175021732842, 0.9105562534404166]"
1255,"[0.1560380952380952, 0.4681142857142856, 0.3262120457939277, 0.9105562534404166]"
1256,"[0.1560380952380952, 0.4681142857142856, 0.3614782129067848, 0.9105562534404166]"
1257,"[0.1560380952380952, 0.4681142857142856, 0.6079406307977744, 0.9105562534404166]"
1258,"[0.1560380952380952, 0.4681142857142856, 0.31116861534809226, 0.9105562534404166]"
1259,"[0.1560380952380952, 0.4681142857142856, 0.0, 0.9105562534404166]"
1260,"[0.1560380952380952, 0.4681142857142856, 0.0, 0.9105562534404166]"
1261,"[0.1560380952380952, 0.4681142857142856, 0.0, 0.9105562534404166]"
1262,"[0.1560380952380952, 0.4681142857142856, 0.0, 0.9105562534404166]"
1263,"[0.15701946690625931, 0.47105840071877797, 0.0, 0.9105562534404166]"
1264,"[0.15701946690625931, 0.47105840071877797, 0.0, 0.9105562534404166]"
1265,"[0.1560380952380952, 0.4681142857142856, 0.025347616946515827, 0.9105562534404166]"
1266,"[0.15701946690625931, 0.47105840071877797, 0.21742672762321757, 0.9105562534404166]"
1267,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.3188517910356995, 0.9105562534404166]"
1268,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.6220787850023738, 0.9105562534404166]"
1269,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.36577168917917285, 0.9105562534404166]"
1270,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.22568048318962755, 0.9105562534404166]"
1271,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.5566369497076522, 0.9105562534404166]"
1272,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.6541291483606334, 0.9105562534404166]"
1273,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.7826362143603534, 0.9105562534404166]"
1274,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.7826362143603534, 0.9217495737232565]"
1275,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.7826362143603534, 0.9217495737232565]"
1276,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.7826362143603534, 0.9217495737232565]"
1277,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.31496335455965435, 0.9217495737232565]"
1278,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1279,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1280,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1281,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1282,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1283,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1284,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1285,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1286,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1287,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1288,"[0.0, 0.013263182341959407, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1289,"[0.0, 0.31979894619134114, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1290,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1291,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1292,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1293,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1294,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.6967820952103233, 0.9217495737232565]"
1295,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.43680936753808325, 0.9217495737232565]"
1296,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1297,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1298,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1299,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1300,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1301,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1302,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1303,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1304,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1305,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1306,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1307,"[0.0, 0.2261570380942502, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1308,"[0.0, 0.5556100498185198, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1309,"[0.0, 0.00701438738532547, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1310,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1311,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1312,"[0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1313,"[0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1314,"[0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1315,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1316,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1317,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1318,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1319,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1320,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1321,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1322,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1323,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1324,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.10224506779406875, 0.9217495737232565]"
1325,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.4004446140842458, 0.9217495737232565]"
1326,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.5249389242660903, 0.9217495737232565]"
1327,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1328,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1329,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1330,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1331,"[0.0, 0.008825919110380817, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1332,"[0.0, 0.5493392905841623, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1333,"[0.0, 0.2268485658673385, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1334,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1335,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1336,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1337,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1338,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1339,"[0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1340,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1341,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1342,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1343,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1344,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1345,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1346,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1347,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1348,"[0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1349,"[0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1350,"[0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1351,"[0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1352,"[0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1353,"[0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1354,"[0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1355,"[0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1356,"[0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1357,"[0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1358,"[0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1359,"[0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1360,"[0.0, 0.0, 0.15701946690625931, 0.47105840071877797, 0.0, 0.9217495737232565]"
1361,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1362,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1363,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1364,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1365,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1366,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1367,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
1368,"[0.0, 0.0, 0.1560380952380952, 0.4681142857142856, 0.0, 0.9217495737232565]"
