INDEX,RAM,HUD,VIS
00000_02827,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (110, 145), (2, 4), Enemy at (16, 145), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 114), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02828,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (112, 147), (2, 4), Enemy at (16, 147), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 124), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02829,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (115, 150), (2, 4), Enemy at (16, 149), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 130), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02830,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (119, 154), (2, 4), Enemy at (16, 153), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 150), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02831,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (122, 157), (2, 4), Enemy at (16, 157), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 172), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02832,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (124, 159), (2, 4), Enemy at (16, 157), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 182), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_02833,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (126, 161), (2, 4), Enemy at (16, 161), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 186), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_02834,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (129, 164), (2, 4), Enemy at (16, 163), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 188), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02835,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (133, 168), (2, 4), Enemy at (16, 167), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 184), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_02836,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (136, 170), (2, 4), Enemy at (16, 171), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 172), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02837,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (138, 172), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 168), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02838,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (136, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 148), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02839,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (134, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 138), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02840,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (132, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 128), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02841,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (130, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 116), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02842,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (128, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 104), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02843,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (126, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 92), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02844,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (122, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 70), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02845,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (119, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 58), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02846,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (117, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 46), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02847,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (115, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 36), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_02848,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (111, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_02849,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (108, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02850,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (104, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02851,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (101, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02852,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (97, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02853,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (93, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02854,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (91, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02855,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (88, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02856,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (85, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02857,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (83, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02858,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (81, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02859,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (77, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02860,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (74, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02861,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (71, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02862,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (68, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02863,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (66, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02864,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (63, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02865,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (61, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02866,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (57, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02867,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (54, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02868,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (51, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02869,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (47, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02870,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (43, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02871,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (39, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02872,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (35, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02873,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (32, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02874,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (28, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02875,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (26, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_02876,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (22, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_02877,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (19, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02878,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (21, 170), (2, 4), Enemy at (16, 171), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02879,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (25, 162), (2, 4), Enemy at (16, 163), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02880,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (29, 154), (2, 4), Enemy at (16, 157), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02881,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (32, 148), (2, 4), Enemy at (16, 151), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02882,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (34, 144), (2, 4), Enemy at (16, 147), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02883,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (36, 140), (2, 4), Enemy at (16, 145), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02884,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (39, 134), (2, 4), Enemy at (16, 139), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02885,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (41, 130), (2, 4), Enemy at (16, 135), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02886,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (44, 124), (2, 4), Enemy at (16, 131), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_02887,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (46, 120), (2, 4), Enemy at (16, 127), (4, 16), EnemyScore at (24, 1), (4, 20), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
