INDEX,RAM,HUD,VIS
00000_00186,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (63, 68), (2, 4), Enemy at (16, 83), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00187,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (61, 64), (2, 4), Enemy at (16, 79), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00188,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (57, 56), (2, 4), Enemy at (16, 71), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00189,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (55, 52), (2, 4), Enemy at (16, 69), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00190,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (53, 48), (2, 4), Enemy at (16, 65), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00191,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (50, 42), (2, 4), Enemy at (16, 59), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00192,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (48, 38), (2, 4), Enemy at (16, 55), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00193,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 51), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00194,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (41, 37), (2, 4), Enemy at (16, 43), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (116, 1), (12, 20)]"
00000_00195,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (37, 45), (2, 4), Enemy at (16, 45), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 36), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00196,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (33, 53), (2, 4), Enemy at (16, 53), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (116, 1), (12, 20)]"
00000_00197,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (30, 59), (2, 4), Enemy at (16, 57), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_00198,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (28, 63), (2, 4), Enemy at (16, 61), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 36), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00199,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (24, 71), (2, 4), Enemy at (16, 69), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 42), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00200,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (22, 75), (2, 4), Enemy at (16, 71), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00201,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (20, 80), (2, 4), Enemy at (16, 79), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 10), PlayerScore at (116, 1), (12, 20)]"
00000_00202,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (24, 76), (2, 4), Enemy at (16, 75), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 14), PlayerScore at (116, 1), (12, 20)]"
00000_00203,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (28, 72), (2, 4), Enemy at (16, 71), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00204,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (30, 70), (2, 4), Enemy at (16, 69), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00205,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (34, 66), (2, 4), Enemy at (16, 65), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00206,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (36, 64), (2, 4), Enemy at (16, 63), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00207,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (40, 60), (2, 4), Enemy at (16, 59), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 48), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00208,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (42, 58), (2, 4), Enemy at (16, 57), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 50), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00209,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (46, 54), (2, 4), Enemy at (16, 53), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 42), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00210,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (49, 51), (2, 4), Enemy at (16, 49), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00211,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (51, 49), (2, 4), Enemy at (16, 47), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_00212,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (53, 47), (2, 4), Enemy at (16, 45), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00213,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (56, 44), (2, 4), Enemy at (16, 43), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00214,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (58, 42), (2, 4), Enemy at (16, 41), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00215,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (60, 40), (2, 4), Enemy at (16, 39), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00216,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (62, 38), (2, 4), Enemy at (16, 37), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00217,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 35), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00218,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 34), (4, 13), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00219,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 34), (4, 13), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00220,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (75, 38), (2, 4), Enemy at (16, 37), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00221,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (78, 41), (2, 4), Enemy at (16, 41), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00222,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (82, 45), (2, 4), Enemy at (16, 45), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00223,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (84, 47), (2, 4), Enemy at (16, 47), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00224,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (88, 51), (2, 4), Enemy at (16, 51), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00225,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (91, 54), (2, 4), Enemy at (16, 53), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00226,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (93, 56), (2, 4), Enemy at (16, 55), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00227,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (97, 60), (2, 4), Enemy at (16, 59), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00228,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (100, 63), (2, 4), Enemy at (16, 63), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00229,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (104, 67), (2, 4), Enemy at (16, 67), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00230,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (108, 71), (2, 4), Enemy at (16, 71), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00231,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (112, 75), (2, 4), Enemy at (16, 75), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00232,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (116, 79), (2, 4), Enemy at (16, 79), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00233,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (120, 83), (2, 4), Enemy at (16, 83), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_00234,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (122, 85), (2, 4), Enemy at (16, 85), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 38), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00235,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (126, 89), (2, 4), Enemy at (16, 89), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 58), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00236,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (129, 92), (2, 4), Enemy at (16, 91), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 80), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00237,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (132, 94), (2, 4), Enemy at (16, 95), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 86), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00238,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (136, 98), (2, 4), Enemy at (16, 99), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 76), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00239,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (138, 100), (2, 4), Enemy at (16, 101), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 66), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00240,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (142, 104), (2, 4), Enemy at (16, 105), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 74), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00241,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (146, 108), (2, 4), Enemy at (16, 109), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 82), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00242,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (148, 110), (2, 4), Enemy at (16, 111), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 74), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00243,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (152, 114), (2, 4), Enemy at (16, 115), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 56), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00244,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (155, 117), (2, 4), Enemy at (16, 117), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 40), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00245,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (156, 118), (2, 4), Enemy at (16, 117), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00246,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 111), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00247,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 105), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00248,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 101), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00249,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 97), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00250,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 93), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00251,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 87), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00252,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 85), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00253,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 77), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00254,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 73), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00255,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 69), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00256,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 61), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00257,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 59), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00258,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 53), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00259,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 49), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00260,"[Ball at (3, 161), (2, 4), Enemy at (16, 53), (4, 15), Player at (140, 64), (4, 15)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 45), (4, 16), EnemyScore at (40, 1), (4, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
